filename,Label,xmin,ymin,xmax,ymax
1479498859998864158.jpg,Car,1086,567,1115,594
1479498859998864158.jpg,Car,5,570,173,631
1479498860499131989.jpg,Car,1205,492,1466,717
1479498860499131989.jpg,Car,992,557,1072,634
1479498860499131989.jpg,Car,853,569,926,627
1479498860499131989.jpg,Car,917,575,965,615
1479498860499131989.jpg,Car,1463,561,1632,621
1479498860499131989.jpg,Car,1092,563,1131,601
1479498860499131989.jpg,Car,0,586,61,628
1479498860499131989.jpg,Car,1,579,156,613
1479498861500365351.jpg,Car,1518,321,1915,968
1479498861500365351.jpg,Car,1026,548,1110,628
1479498861500365351.jpg,Car,899,562,970,622
1479498861500365351.jpg,Car,953,565,1000,609
1479498861500365351.jpg,Car,1130,565,1161,592
1479498861500365351.jpg,Car,293,563,391,634
1479498861000048139.jpg,Car,1306,444,1713,768
1479498861000048139.jpg,Car,1007,555,1088,632
1479498861000048139.jpg,Car,875,569,945,622
1479498861000048139.jpg,Car,934,573,980,615
1479498861000048139.jpg,Car,1116,571,1143,598
1479498861000048139.jpg,Car,1701,574,1775,626
1479498861000048139.jpg,Car,355,566,451,628
1479498862499051844.jpg,Car,846,568,915,621
1479498862499051844.jpg,Car,901,572,942,612
1479498862499051844.jpg,Car,968,553,1055,633
1479498862499051844.jpg,Car,1066,571,1097,595
1479498863001121400.jpg,Car,834,560,912,623
1479498863001121400.jpg,Car,953,545,1049,629
1479498863001121400.jpg,Car,1054,558,1088,592
1479498863001121400.jpg,Car,870,555,932,607
1479498863996847184.jpg,Car,959,554,1043,632
1479498863996847184.jpg,Car,843,571,906,622
1479498863996847184.jpg,Car,894,563,933,620
1479498863996847184.jpg,Car,1058,566,1096,605
1479498864996917212.jpg,Car,952,543,1040,624
1479498864996917212.jpg,Car,1059,558,1100,594
1479498864996917212.jpg,Car,842,558,906,609
1479498864996917212.jpg,Car,891,560,932,597
1479498865497133405.jpg,Car,949,544,1033,624
1479498865497133405.jpg,Car,836,558,898,609
1479498865497133405.jpg,Car,1051,560,1106,599
1479498865497133405.jpg,Car,818,548,857,587
1479498865497133405.jpg,Car,883,558,932,601
1479498865999420701.jpg,Car,945,552,1029,630
1479498865999420701.jpg,Car,834,564,894,616
1479498865999420701.jpg,Car,1053,562,1110,609
1479498865999420701.jpg,Car,791,552,832,591
1479498865999420701.jpg,Car,882,565,921,604
1479498866999926267.jpg,Car,823,564,894,618
1479498866999926267.jpg,Car,1055,567,1133,620
1479498866999926267.jpg,Car,929,553,1017,638
1479498866999926267.jpg,Car,873,558,917,602
1479498866999926267.jpg,Car,728,557,778,599
1479498868498171226.jpg,Car,916,532,1002,611
1479498868498171226.jpg,Car,1112,552,1200,624
1479498868498171226.jpg,Car,526,544,620,616
1479498868498171226.jpg,Car,836,548,896,595
1479498867997290580.jpg,Car,1086,562,1168,616
1479498867997290580.jpg,Car,914,532,1008,620
1479498867997290580.jpg,Car,830,546,894,605
1479498867997290580.jpg,Car,626,542,691,609
1479498867997290580.jpg,Car,877,551,915,592
1479498868998259562.jpg,Car,1138,561,1251,644
1479498868998259562.jpg,Car,913,540,1003,625
1479498868998259562.jpg,Car,338,544,494,650
1479498868998259562.jpg,Car,844,557,899,611
1479498868998259562.jpg,Car,823,561,849,588
1479498869997385359.jpg,Car,1243,556,1438,683
1479498869997385359.jpg,Car,908,538,1002,626
1479498869997385359.jpg,Car,856,546,909,605
1479498869997385359.jpg,Car,797,559,828,590
1479498870499738088.jpg,Car,1346,543,1667,752
1479498870499738088.jpg,Car,860,553,916,606
1479498870499738088.jpg,Car,905,535,1010,628
1479498870499738088.jpg,Car,777,560,816,599
1479498871477725925.jpg,Car,721,572,773,612
1479498871477725925.jpg,Car,876,567,922,614
1479498871477725925.jpg,Car,913,549,1013,640
1479498872499896377.jpg,Car,914,546,1014,638
1479498872499896377.jpg,Car,613,568,687,624
1479498872499896377.jpg,Car,892,569,932,609
1479498871991995496.jpg,Car,916,542,1014,636
1479498871991995496.jpg,Car,885,562,928,611
1479498871991995496.jpg,Car,681,571,740,611
1479498873499977582.jpg,Car,917,544,1021,644
1479498873499977582.jpg,Car,309,565,479,661
1479498874997732183.jpg,Car,896,542,1000,638
1479498874997732183.jpg,Car,869,566,908,605
1479498874477496772.jpg,Car,904,538,1010,640
1479498874477496772.jpg,Car,884,573,911,600
1479498876500262916.jpg,Car,908,539,1021,645
1479498876500262916.jpg,Car,847,570,898,612
1479498875497983658.jpg,Car,889,547,999,648
1479498875497983658.jpg,Car,858,578,896,608
1479498877498164773.jpg,Car,984,546,1096,650
1479498877498164773.jpg,Car,847,573,918,630
1479498878498415230.jpg,Car,657,583,805,686
1479498878498415230.jpg,Car,967,558,1086,669
1479498879497806292.jpg,Car,0,632,98,938
1479498879497806292.jpg,Car,909,543,1037,661
1479498879998453821.jpg,Car,916,537,1041,652
1479498879998453821.jpg,Car,1052,564,1189,616
1479498879998453821.jpg,Car,1524,553,1601,587
1479498879998453821.jpg,Car,1676,555,1775,587
1479498879998453821.jpg,Car,865,568,919,607
1479498880499232492.jpg,Car,920,536,1053,655
1479498880499232492.jpg,Car,1072,561,1217,619
1479498880499232492.jpg,Car,1582,552,1669,601
1479498880499232492.jpg,Car,1751,547,1857,599
1479498881498038292.jpg,Car,942,530,1079,659
1479498881498038292.jpg,Car,1114,549,1312,627
1479498881498038292.jpg,Car,1698,546,1842,604
1479498881498038292.jpg,Car,1843,551,1919,595
1479498882498091190.jpg,Car,921,541,1065,671
1479498882498091190.jpg,Car,1129,555,1383,659
1479498882498091190.jpg,Car,898,570,936,609
1479498882998541331.jpg,Car,905,511,1065,692
1479498882998541331.jpg,Car,1142,542,1447,669
1479498883998164848.jpg,Car,922,534,1074,689
1479498883998164848.jpg,Car,1231,550,1677,721
1479498883998164848.jpg,Car,889,583,924,611
1479498885998704320.jpg,Car,922,517,1090,675
1479498885998704320.jpg,Car,849,566,888,605
1479498885998704320.jpg,Car,894,559,933,597
1479498885000620296.jpg,Car,1453,527,1920,841
1479498885000620296.jpg,Car,929,514,1107,683
1479498885000620296.jpg,Car,884,566,914,596
1479498886498747987.jpg,Car,908,524,1094,697
1479498886498747987.jpg,Car,836,568,875,607
1479498886498747987.jpg,Car,865,562,933,613
1479498886999444921.jpg,Car,908,524,1090,695
1479498886999444921.jpg,Car,763,560,865,601
1479498886999444921.jpg,Car,871,565,917,603
1479498887978622313.jpg,Car,895,524,1083,701
1479498887978622313.jpg,Car,810,570,848,606
1479498887978622313.jpg,Car,857,572,896,605
1479498889001107326.jpg,Car,878,511,1084,701
1479498889001107326.jpg,Car,841,564,885,600
1479498889001107326.jpg,Car,796,564,838,600
1479498890000706949.jpg,Car,886,497,1110,714
1479498890000706949.jpg,Car,847,560,892,599
1479498890000706949.jpg,Car,800,562,845,601
1479498890501073948.jpg,Car,881,499,1115,711
1479498890501073948.jpg,Car,835,557,887,605
1479498890501073948.jpg,Car,797,560,840,599
1479498891501984432.jpg,Car,861,509,1125,753
1479498891501984432.jpg,Car,808,571,865,620
1479498891501984432.jpg,Car,763,565,813,618
1479498892501176361.jpg,Car,844,492,1143,732
1479498892501176361.jpg,Car,760,559,841,624
1479498893001514470.jpg,Car,721,548,829,632
1479498893001514470.jpg,Car,826,462,1167,807
1479498893987116814.jpg,Car,814,477,1186,799
1479498893987116814.jpg,Car,1144,554,1302,630
1479498893987116814.jpg,Car,638,559,766,656
1479498893987116814.jpg,Car,743,559,805,602
1479498894500957164.jpg,Car,800,464,1200,849
1479498894500957164.jpg,Car,542,556,722,681
1479498894500957164.jpg,Car,736,545,803,617
1479498895001371865.jpg,Car,736,543,799,598
1479498895001371865.jpg,Car,771,440,1225,871
1479498895001371865.jpg,Car,380,532,645,728
1479498895501496327.jpg,Car,750,423,1249,883
1479498895501496327.jpg,Car,6,515,501,826
1479498895501496327.jpg,Car,734,534,789,593
1479498895501496327.jpg,Car,748,571,784,623
1479498896485873114.jpg,Car,708,399,1323,947
1479498896485873114.jpg,Car,532,546,746,669
1479498896485873114.jpg,Car,724,543,763,586
1479498897001834503.jpg,Car,703,399,1339,932
1479498897001834503.jpg,Car,430,551,662,695
1479498898001551375.jpg,Car,700,399,1340,950
1479498898001551375.jpg,Car,0,545,441,818
1479498899999517308.jpg,Car,726,407,1295,935
1479498899999517308.jpg,Car,284,583,550,677
1479498899999517308.jpg,Car,528,564,750,648
1479498899499385172.jpg,Car,706,419,1311,947
1479498899499385172.jpg,Car,652,565,751,648
1479498899499385172.jpg,Car,246,586,446,669
1479498898501617000.jpg,Car,705,411,1315,963
1479498898501617000.jpg,Car,2,552,155,896
1479498898501617000.jpg,Car,262,607,325,659
1479498900979163399.jpg,Car,220,578,450,664
1479498900979163399.jpg,Car,711,558,782,603
1479498900979163399.jpg,Car,530,570,768,666
1479498900979163399.jpg,Car,741,420,1263,894
1479498901499531901.jpg,Car,753,442,1240,890
1479498901499531901.jpg,Car,692,577,782,665
1479498901499531901.jpg,Car,713,559,771,597
1479498902499306504.jpg,Car,736,448,1235,883
1479498902499306504.jpg,Car,1200,571,1327,658
1479498902499306504.jpg,Car,712,571,781,634
1479498904499401443.jpg,Car,720,446,1238,905
1479498904499401443.jpg,Car,586,570,745,686
1479498904499401443.jpg,Car,12,625,98,705
1479498906999928734.jpg,Car,643,414,1279,982
1479498906999928734.jpg,Car,0,579,361,709
1479498906999928734.jpg,Car,653,561,701,630
1479498903499507361.jpg,Car,724,437,1257,911
1479498903499507361.jpg,Car,1511,575,1602,649
1479498903499507361.jpg,Car,695,572,758,638
1479498903499507361.jpg,Car,95,635,146,688
1479498905999965584.jpg,Car,712,462,1227,911
1479498905999965584.jpg,Car,668,582,739,650
1479498905999965584.jpg,Car,0,606,148,717
1479498905999965584.jpg,Car,6,595,159,673
1479498904999729366.jpg,Car,707,448,1230,915
1479498904999729366.jpg,Car,373,575,663,698
1479498904999729366.jpg,Car,0,627,94,721
1479498904999729366.jpg,Car,682,573,751,644
1479498907500096826.jpg,Car,603,412,1296,997
1479498907500096826.jpg,Car,80,558,558,724
1479498910000387303.jpg,Car,633,552,699,628
1479498910000387303.jpg,Car,1813,540,1920,688
1479498910000387303.jpg,Car,617,413,1273,1010
1479498909000540342.jpg,Car,574,381,1340,1038
1479498909000540342.jpg,Car,1214,548,1460,692
1479498908500119784.jpg,Car,581,393,1313,1035
1479498911500084665.jpg,Car,734,448,1194,865
1479498911500084665.jpg,Car,607,546,703,626
1479498910999922919.jpg,Car,611,552,717,627
1479498910999922919.jpg,Car,690,432,1242,917
1479498912000430458.jpg,Car,765,438,1183,825
1479498912000430458.jpg,Car,597,536,699,622
1479498912500558496.jpg,Car,800,445,1162,781
1479498912500558496.jpg,Car,577,528,695,618
1479498913485369093.jpg,Car,567,527,680,621
1479498913485369093.jpg,Car,865,465,1136,725
1479498914502823003.jpg,Car,903,533,1081,700
1479498914502823003.jpg,Car,555,558,672,650
1479498914502823003.jpg,Car,1106,576,1154,630
1479498916003296827.jpg,Car,910,573,1040,687
1479498916003296827.jpg,Car,1107,608,1155,656
1479498916003296827.jpg,Car,886,606,911,628
1479498916003296827.jpg,Car,519,581,640,677
1479498915002882106.jpg,Car,905,540,1071,700
1479498915002882106.jpg,Car,548,567,673,659
1479498915002882106.jpg,Car,1097,586,1153,640
1479498915002882106.jpg,Car,892,590,915,613
1479498915502947022.jpg,Car,911,559,1053,689
1479498915502947022.jpg,Car,539,576,656,674
1479498915502947022.jpg,Car,890,598,917,619
1479498915502947022.jpg,Car,1104,599,1150,646
1479498917002929337.jpg,Car,446,565,589,671
1479498917002929337.jpg,Car,894,567,1013,676
1479498917002929337.jpg,Car,1102,593,1157,644
1479498917002929337.jpg,Car,861,587,900,626
1479498917503017110.jpg,Car,898,577,1004,674
1479498917503017110.jpg,Car,864,603,895,630
1479498917503017110.jpg,Car,408,577,571,687
1479498917503017110.jpg,Car,1116,605,1173,660
1479498918982782241.jpg,Car,174,546,436,738
1479498918982782241.jpg,Car,841,575,881,616
1479498918982782241.jpg,Car,1143,573,1243,638
1479498918982782241.jpg,Car,892,548,990,646
1479498919502666223.jpg,Car,898,568,992,650
1479498919502666223.jpg,Car,827,584,882,627
1479498919502666223.jpg,Car,23,560,341,748
1479498919502666223.jpg,Car,1158,584,1272,661
1479498918480495309.jpg,Car,266,550,479,695
1479498918480495309.jpg,Car,891,553,988,641
1479498918480495309.jpg,Car,843,579,878,607
1479498918480495309.jpg,Car,1125,574,1197,639
1479498920002983310.jpg,Car,1186,569,1297,658
1479498920002983310.jpg,Car,900,552,986,638
1479498920002983310.jpg,Car,826,575,865,614
1479498920002983310.jpg,Car,4,530,217,773
1479498920503080167.jpg,Car,908,550,1004,636
1479498920503080167.jpg,Car,810,573,877,626
1479498920503080167.jpg,Car,1203,559,1363,657
1479498921503259717.jpg,Car,1349,557,1554,686
1479498921503259717.jpg,Car,955,555,1033,626
1479498921503259717.jpg,Car,775,571,863,636
1479498922003281134.jpg,Car,1416,549,1690,716
1479498922003281134.jpg,Car,713,567,836,664
1479498922003281134.jpg,Car,957,554,1043,632
1479498923003325743.jpg,Car,1758,554,1920,790
1479498923003325743.jpg,Car,369,556,660,760
1479498923003325743.jpg,Car,972,554,1045,625
1479498923503466825.jpg,Car,4,550,323,983
1479498923503466825.jpg,Car,981,559,1046,625
1479498923503466825.jpg,Car,949,575,982,600
1479498924480952560.jpg,Car,984,560,1049,624
1479498925001445368.jpg,Car,959,558,1025,618
1479498925001445368.jpg,Car,892,559,933,596
1479498925001445368.jpg,Car,938,560,969,591
1479498925501765727.jpg,Car,926,556,992,614
1479498925501765727.jpg,Car,852,559,890,597
1479498926002247673.jpg,Car,919,547,990,618
1479498926002247673.jpg,Car,834,555,873,593
1479498927001544475.jpg,Car,922,559,984,617
1479498927001544475.jpg,Car,782,570,838,597
1479498928001157341.jpg,Car,944,582,1013,640
1479498928001157341.jpg,Car,732,584,796,636
1479498928001157341.jpg,Car,909,592,940,623
1479498928501750799.jpg,Car,955,552,1014,605
1479498928501750799.jpg,Car,913,558,940,586
1479498929480750583.jpg,Car,962,550,1023,605
1479498929480750583.jpg,Car,907,556,940,588
1479498930001912717.jpg,Car,951,560,1020,623
1479498930001912717.jpg,Car,886,565,932,600
1479498930987063781.jpg,Car,953,556,1017,617
1479498930987063781.jpg,Car,853,560,911,611
1479498931501921351.jpg,Car,948,543,1022,613
1479498931501921351.jpg,Car,834,550,904,609
1479498932501746806.jpg,Car,938,553,1000,609
1479498932501746806.jpg,Car,756,561,832,626
1479498933001838745.jpg,Car,687,564,789,646
1479498933001838745.jpg,Car,939,558,992,611
1479498933501948911.jpg,Car,557,552,722,681
1479498933501948911.jpg,Car,935,551,992,614
1479498934501964274.jpg,Car,948,552,1002,603
1479498935002080481.jpg,Car,949,560,1004,614
1479498935502266677.jpg,Car,957,560,1016,605
1479498936501848961.jpg,Car,957,571,1011,621
1479498937002019362.jpg,Car,958,557,1010,612
1479498937002019362.jpg,Car,1403,557,1470,595
1479498938002382275.jpg,Car,958,558,1016,612
1479498938002382275.jpg,Car,1519,570,1612,601
1479498938502945985.jpg,Car,969,550,1018,601
1479498938502945985.jpg,Car,1593,564,1717,599
1479498939482111716.jpg,Car,973,544,1045,601
1479498939482111716.jpg,Car,1572,539,1816,645
1479498940502410475.jpg,Car,955,554,1006,597
1479498939982165212.jpg,Car,976,555,1024,602
1479498939982165212.jpg,Car,946,559,969,580
1479498939982165212.jpg,Car,1769,539,1920,670
1479498941502345104.jpg,Car,927,552,974,596
1479498941502345104.jpg,Car,881,550,912,585
1479498942002401408.jpg,Car,928,556,977,603
1479498942002401408.jpg,Car,886,564,915,592
1479498942502451543.jpg,Car,885,567,914,591
1479498942502451543.jpg,Car,935,558,982,605
1479498943002495058.jpg,Car,942,559,991,608
1479498943002495058.jpg,Car,885,569,917,599
1479498944002585897.jpg,Car,961,554,1008,595
1479498944002585897.jpg,Car,883,554,922,593
1479498944002585897.jpg,Car,900,549,938,588
1479498945002597523.jpg,Car,977,555,1026,603
1479498945002597523.jpg,Car,873,563,924,606
1479498945002597523.jpg,Car,912,565,939,594
1479498944502590677.jpg,Car,969,550,1023,601
1479498944502590677.jpg,Car,879,554,928,601
1479498945504945376.jpg,Car,981,553,1039,599
1479498945504945376.jpg,Car,852,564,912,603
1479498945504945376.jpg,Car,895,554,934,593
1479498945504945376.jpg,Car,920,549,959,588
1479498946502695215.jpg,Car,798,561,888,627
1479498946502695215.jpg,Car,984,557,1032,603
1479498946502695215.jpg,Car,876,561,921,603
1479498946502695215.jpg,Car,1132,561,1236,617
1479498946502695215.jpg,Car,919,563,951,594
1479498947002798197.jpg,Car,725,547,854,646
1479498947002798197.jpg,Car,975,552,1025,599
1479498947002798197.jpg,Car,1108,552,1227,619
1479498947002798197.jpg,Car,845,552,912,608
1479498947002798197.jpg,Car,898,555,936,593
1479498947503257997.jpg,Car,584,556,787,704
1479498947503257997.jpg,Car,815,557,889,623
1479498947503257997.jpg,Car,1075,563,1197,631
1479498947503257997.jpg,Car,967,562,1021,611
1479498947503257997.jpg,Car,888,565,927,603
1479498948501953757.jpg,Car,707,546,829,647
1479498948501953757.jpg,Car,857,562,898,605
1479498948501953757.jpg,Car,903,569,935,599
1479498948501953757.jpg,Car,955,562,1002,606
1479498948501953757.jpg,Car,1006,557,1109,631
1479498948501953757.jpg,Car,1177,559,1252,617
1479498949002808611.jpg,Car,571,518,758,676
1479498949002808611.jpg,Car,990,548,1078,628
1479498949002808611.jpg,Car,943,550,998,604
1479498949002808611.jpg,Car,835,552,882,595
1479498949002808611.jpg,Car,877,555,915,593
1479498949002808611.jpg,Car,1189,547,1279,618
1479498951004778232.jpg,Car,965,568,1055,652
1479498951004778232.jpg,Car,683,564,793,665
1479498951004778232.jpg,Car,796,585,851,636
1479498951004778232.jpg,Car,945,585,984,624
1479498951004778232.jpg,Car,1059,575,1098,614
1479498951004778232.jpg,Car,1295,545,1439,649
1479498950003848785.jpg,Car,773,557,847,617
1479498950003848785.jpg,Car,840,571,882,606
1479498950003848785.jpg,Car,935,566,979,610
1479498950003848785.jpg,Car,976,553,1068,635
1479498950003848785.jpg,Car,1227,548,1328,631
1479498952503257771.jpg,Car,628,564,765,658
1479498952503257771.jpg,Car,967,566,1047,646
1479498952503257771.jpg,Car,1544,538,1800,687
1479498952503257771.jpg,Car,2,409,224,890
1479498952503257771.jpg,Car,1062,566,1131,605
1479498952002988147.jpg,Car,333,511,625,724
1479498952002988147.jpg,Car,1425,524,1630,670
1479498952002988147.jpg,Car,952,556,1045,641
1479498952002988147.jpg,Car,711,560,801,636
1479498952002988147.jpg,Car,1039,561,1077,599
1479498953502954530.jpg,Car,0,502,325,898
1479498953502954530.jpg,Car,974,569,1057,644
1479498953502954530.jpg,Car,1067,573,1117,613
1479498953502954530.jpg,Car,1122,578,1180,603
1479498954503385709.jpg,Car,1002,566,1082,640
1479498954503385709.jpg,Car,1151,564,1200,603
